id,name,a_immunoprecipitation,a_methylation_analysis,a_splicing_analysis,locate exon intron boundaries,splice_reads,annotation_1yes_0no_2optional,splice_side_model,description,sequence_type,alignment_short_read_sequence,alignment_pairwise,alignment_type,alignment_multiple_sequence,splide_site_aware,can_map_paired_end_reads,f_single_baise_pair,gappled,year,hits,c_reads,c_readlength,speed [CPU hour] ,read span,c_accuracy,sequencing_depth,c_gaps,p_gaps,p_loci,f_calculate_expression_level,,c_fastq,c_fasta,c_sam,c_bam,p_speed,f_alignment,f_differential_expression,f_short_read,Descripton
1,ACANA,0,0,0,0,0,,0,fast heuristic anchor based pairwise alignment,Both,NA,1,Both,NA,,NA,,NA,2005,1,,,,,,,,,,,,,,,,,,,,
2,AlignMe,1,0,0,0,0,,0,Alignments for membrane protein sequences,Protein,NA,1,Both,NA,,NA,,NA,2013,0,,,,,,,,,,,,,,,,,,,,
3,Bioconductor,0,0,0,0,0,,0,Dynamic programming,Both,NA,1,Both + Ends-free,NA,,NA,,NA,2008,1,,,,,,,,,,,,,,,,,,,,
4,(BioPerl OR dpAlign) ,0,0,0,0,0,,0,Dynamic programming,Both,NA,1,Both + Ends-free,NA,,NA,,NA,2003,1,,,,,,,,,,,,,,,,,,,,
5,(BLASTZ OR LASTZ) ,0,0,0,0,0,,0,Seeded pattern-matching,Nucleotide,NA,1,Local,NA,,NA,,NA,20042009,6,,,,,,,,,,,,,,,,,,,,
6,CUDAlign,0,0,0,0,0,,0,DNA sequence alignment of unrestricted size in single or multiple GPUs,Nucleotide,NA,1,"Local, SemiGlobal, Global",NA,,NA,,NA,2011-2015,0,,,,,,,,,,,,,,,,,,,,
7,DNADot,0,0,0,0,0,,0,Web-based dot-plot tool,Nucleotide,NA,1,Global,NA,,NA,,NA,1998,0,,,,,,,,,,,,,,,,,,,,
8,DOTLET,0,0,0,0,0,,0,Java-based dot-plot tool,Both,NA,1,Global,NA,,NA,,NA,1998,0,,,,,,,,,,,,,,,,,,,,
9,FEAST,0,0,0,0,0,,0,Posterior based local extension with descriptive evolution model,Nucleotide,NA,1,Local,NA,,NA,,NA,2010,1,,,,,,,,,,,,,,,,,,,,
10,G-PAS,0,0,0,0,0,,0,GPU-based dynamic programming with backtracking,Both,NA,1,"Local, SemiGlobal, Global",NA,,NA,,NA,2011,0,,,,,,,,,,,,,,,,,,,,
11,GapMis,0,0,0,0,0,,0,GapMis is a tool for pairwise sequence alignment with a single gap,Both,NA,1,SemiGlobal,NA,,NA,,NA,2012,0,,,,,,,,,,,,,,,,,,,,
12,(GGSEARCH OR GLSEARCH) ,0,0,0,0,0,,0,"Global:Global (GG), Global:Local (GL) alignment with statistics",Protein,NA,1,Global in query,NA,,NA,,NA,2007,0,,,,,,,,,,,,,,,,,,,,
13,JAligner,0,0,0,0,0,,0,Open source Java implementation of Smith-Waterman,Both,NA,1,Local,NA,,NA,,NA,2005,0,,,,,,,,,,,,,,,,,,,,
14,K Sync,0,0,0,0,0,,0,"Protein sequence to structure alignment that includes secondary structure, structural conservation, structure-derived sequence profiles, and consensus alignment scores",Protein,NA,1,Both,NA,,NA,,NA,2003,1,,,,,,,,,,,,,,,,,,,,
15,LALIGN,0,0,0,0,0,,0,"Multiple, non-overlapping, local similarity (same algorithm as SIM)",Both,NA,1,Local non-overlapping,NA,,NA,,NA,1991 (algorithm),0,,,,,,,,,,,,,,,,,,,,
16,NW-align,0,0,0,0,0,,0,Standard Needleman-Wunsch dynamic programming algorithm,Protein,NA,1,Global,NA,,NA,,NA,2012,0,,,,,,,,,,,,,,,,,,,,
17,mAlign,0,0,0,0,0,,0,modelling alignment; models the information content of the sequences,Nucleotide,NA,1,Both,NA,,NA,,NA,2004,1,,,,,,,,,,,,,,,,,,,,
18,matcher,0,0,0,0,0,,0,Waterman-Eggert local alignment (based on LALIGN),Both,NA,1,Local,NA,,NA,,NA,1999,1,,,,,,,,,,,,,,,,,,,,
19,MCALIGN2,0,0,0,0,0,,0,explicit models of indel evolution,DNA,NA,1,Global,NA,,NA,,NA,2006,1,,,,,,,,,,,,,,,,,,,,
20,MUMmer,0,0,0,0,0,,0,suffix tree based,Nucleotide,NA,1,Global,NA,,NA,,NA,2004,5,,,,,,,,,,,,,,,,,,,,
21,needle,0,0,0,0,0,,0,Needleman-Wunsch dynamic programming,Both,NA,1,SemiGlobal,NA,,NA,,NA,1999,51,,,,,,,,,,,,,,,,,,,,
22,Ngila,0,0,0,0,0,,0,logarithmic and affine gap costs and explicit models of indel evolution,Both,NA,1,Global,NA,,NA,,NA,2007,0,,,,,,,,,,,,,,,,,,,,
23,parasail,0,0,0,0,0,,0,"C/C++/Python SIMD dynamic programming library for SSE, AVX2",Both,NA,1,"Global, Ends-free, Local",NA,,NA,,NA,2015,0,,,,,,,,,,,,,,,,,,,,
24,Path,0,0,0,0,0,,0,Smith-Waterman on protein back-translation graph (detects frameshifts at protein level),Protein,NA,1,Local,NA,,NA,,NA,2009,81,,,,,,,,,,,,,,,,,,,,
25,PatternHunter,0,0,0,0,0,,0,Seeded pattern-matching,Nucleotide,NA,1,Local,NA,,NA,,NA,2002?2004,2,,,,,,,,,,,,,,,,,,,,
26,ProbA,0,0,0,0,0,,0,Stochastic partition function sampling via dynamic programming,Both,NA,1,Global,NA,,NA,,NA,2002,0,,,,,,,,,,,,,,,,,,,,
27,PyMOL,0,0,0,0,0,,0,"""align"" command aligns sequence & applies it to structure",Protein,NA,1,Global (by selection),NA,,NA,,NA,2007,0,,,,,,,,,,,,,,,,,,,,
28,REPuter,0,0,0,0,0,,0,suffix tree based,Nucleotide,NA,1,Local,NA,,NA,,NA,2001,0,,,,,,,,,,,,,,,,,,,,
29,SABERTOOTH,0,0,0,0,0,,0,Alignment using predicted Connectivity Profiles,Protein,NA,1,Global,NA,,NA,,NA,2009,1,,,,,,,,,,,,,,,,,,,,
30,Satsuma,0,0,0,0,0,,0,Parallel whole-genome synteny alignments,DNA,NA,1,Local,NA,,NA,,NA,2010,0,,,,,,,,,,,,,,,,,,,,
31,SEQALN,0,0,0,0,0,,0,Various dynamic programming,Both,NA,1,Local or Global,NA,,NA,,NA,1996,0,,,,,,,,,,,,,,,,,,,,
32,(SIM GAP NAP LAP) OR ((SIM OR GAP OR NAP OR LAP),0,0,0,0,0,,0,Local similarity with varying gap treatments,Both,NA,1,Local or global,NA,,NA,,NA,1990-6,155,,,,,,,,,,,,,,,,,,,,
33,SIM,0,0,0,0,0,,0,Local similarity,Both,NA,1,Local,NA,,NA,,NA,1991,6,,,,,,,,,,,,,,,,,,,,
34,SPA Super,0,0,0,0,0,,0,Fast pairwise global alignment,Nucleotide,NA,1,Global,NA,,NA,,NA,2002,1,,,,,,,,,,,,,,,,,,,,
35,SSEARCH,0,0,0,0,0,,0,Local (Smith-Waterman) alignment with statistics,Protein,NA,1,Local,NA,,NA,,NA,1981 (Algorithm),0,,,,,,,,,,,,,,,,,,,,
