id,name,a_immunoprecipitation,a_methylation_analysis,a_splicing_analysis,locate exon intron boundaries,exon_1_2_first_spliced_reads,annotation_1yes_0no_2optional,splice_side_model,description,sequence_type,alignment_short_read_sequence,alignment_pairwise,alignment_type,alignment_multiple_sequence,splide_site_aware,can_map_paired_end_reads,f_single_baise_pair,gappled,year,hits,c_reads,c_readlength,speed [CPU hour] ,read span,c_accuracy,sequencing_depth,c_gaps,p_gaps,p_loci,f_calculate_expression_level,,c_fastq,c_fasta,c_sam,c_bam,p_speed,f_alignment,f_differential_expression,f_short_read,Descripton
163,Tophat,1,1,1,1,exon-first,2,Exact match to GT/C-AG,,,,,,,1,1,,,,,>75,,,,,,,100<>1000,,,,1,1,1,1,2,readtogenome,,0,
164,Cufflinks,1,1,1,NA ,NA,NA,0,,,,,,,NA,NA ,,,,,,,,,paired end,,,,,1,,1,1,1,1,2,,1,,
165,SOAPsplice,0,0,1,1,exon-first,0,"Exact match to GT-AG, GC-AG, AT-AC",,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
166,PASSion,0,0,1,1,exon-first,0,"Exact match to GT-AG, GC-AG, AT-AC",,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
167,MapSplice,0,0,1,1,"exon-first, seed-and-extend for spliced reads",0,unbiased,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
168,SpliceMap,0,0,1,1,"exon-first, seed-and-extend for spliced reads",0,"Exact match to GT-AG, GC-AG, AT-AC",,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
169,HMMSplicer,0,0,1,1,"exon-first, seed-and-extend for spliced reads",0,Hidden Markov Model,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
170,TrueSight,0,0,1,1,"exon-first, seed-and-extend for spliced reads",0,"Exact match to GT-AG, GC-AG, AT-AC",,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
171,GEM,0,0,1,1,"exon-first, seed-and-extend for spliced reads",2,user defined regular expression and know junctions,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
172,SplitSeek,0,0,1,1,seed-and extend,0,unbiased,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
173,Supersplat,0,0,1,1,seed-and extend,0,unbiased,,,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,
174,X-Mate,0,0,1,1,recursive mapping to genome and junctions,1,Known splice-sites,,,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,
175,RNASEQR,0,0,1,1,Bowtie and BLAT on transcripts and genome,1,Know splice-sites and BLAT model,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
176,MapAI,0,0,1,1,Bowtie alignments to transcripts,1,Known splice-sites,,,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,
177,SAMMate,0,0,1,1,Bowtie to exons and junctions,1,Known splice-sites,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
178,IsoformEx,0,0,1,1,Bowtie to exons and junctions,1,Known splice-sites,,,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,
179,RUM,0,0,1,1,Bowtie and BLAT on transcripts and genome,1,Know splice-sites and BLAT model,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
180,SpliceSeq,0,0,1,1,Bowtie alignment to splicing graphs,1,Known splice-sites,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
181,PASTA,0,0,1,1,Bowtie alignment of read fragments,0,Logistic-regression model for splice sites,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
